customer_id,employment_status,education,home_ownership,application_date,age,employment_years,monthly_income,annual_income,num_dependents,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,loan_purpose,interest_rate,monthly_payment,existing_monthly_debt,total_monthly_debt,debt_to_income_ratio,credit_score,default_flag,risk_rating
CUST000421,Self-employed,Bachelors,Rent,13MAY2025,37,16,7700,92400,2,2,3,0,27.212397147,0,249000,48,Other,0.0908185957,6206.0586354,1343.6725241,7549.7311595,98.048456617,675,1,Fair
CUST000423,Full-time,High School,Mortgage,02FEB2024,46,1,3800,45600,1,6,6,5,13.659990237,0,123000,48,Medical,0.1704899854,3552.2890368,434.76016718,3987.049204,104.92234747,542,1,Very Poor
CUST000425,Part-time,Doctorate,Own,22JUL2024,47,16,4800,57600,3,4,3,0,14.542928778,0,126000,36,Personal,0.0718143932,3900.9752964,176.48851164,4077.463808,84.947162667,731,0,Good
CUST000430,Self-employed,Masters,Mortgage,09JUL2025,57,12,6300,75600,2,5,2,0,27.27460123,0,11000,36,Personal,0.0909119018,350.26409806,822.75935828,1173.0234563,18.619419942,698,0,Fair
CUST000432,Full-time,Masters,Mortgage,20SEP2024,40,10,5300,63600,0,3,4,0,35.305326249,0,131000,48,Other,0.1029579894,3341.1386489,443.09117039,3784.2298193,71.400562628,677,0,Fair
CUST000436,Full-time,Bachelors,Mortgage,21JUL2024,40,11,4600,55200,0,4,1,0,8.8037340579,0,144000,36,Personal,0.0632056011,4401.7049222,977.89655647,5379.6014787,116.94785823,762,0,Excellent
CUST000449,Unemployed,Doctorate,Mortgage,16OCT2024,55,19,900,10800,0,8,3,0,41.830247269,0,31000,36,Debt Consolidation,0.1127453709,1018.9353084,131.06003457,1149.995343,127.77726033,687,1,Fair
CUST000450,Full-time,High School,Rent,09FEB2025,32,2,2100,25200,1,2,6,0,31.527533213,0,54000,36,Other,0.0972912998,1735.5689003,112.60399737,1848.1728977,88.008233222,611,0,Poor
CUST000460,Full-time,Bachelors,Own,31AUG2025,32,4,5600,67200,2,3,5,0,37.509331563,0,150000,24,Personal,0.1062639973,6965.1863058,2542.0725908,9507.2588966,169.7724803,634,0,Poor
CUST000461,Full-time,Other,Own,24JUL2024,23,2,1900,22800,0,3,3,0,29.796104893,0,55000,36,Auto,0.0946941573,1761.0260184,325.44525115,2086.4712696,109.81427735,690,0,Fair
CUST000463,Full-time,High School,Rent,20FEB2024,65,1,2300,27600,2,5,3,1,19.849109772,0,11000,24,Other,0.0997736647,507.47928609,321.00238554,828.48167164,36.020942245,665,0,Fair
CUST000471,Full-time,Masters,Own,27FEB2024,48,9,5500,66000,2,5,3,1,48.125236728,0,129000,24,Medical,0.1421878551,6207.0033793,987.52334445,7194.5267238,130.8095768,601,1,Poor
CUST000474,Full-time,Masters,Rent,03JUN2025,48,11,8300,99600,2,7,2,0,22.224206648,0,277000,48,Home Improvement,0.08333631,6805.8435371,2224.1271884,9029.9707255,108.79482802,734,1,Good
CUST000478,Retired,High School,Rent,27MAY2025,55,14,1200,14400,0,4,3,1,8.3269053276,0,30000,36,Other,0.082490358,943.54132965,274.33234339,1217.873673,101.48947275,714,0,Good
CUST000479,Full-time,Bachelors,Own,15JAN2025,26,2,3800,45600,3,3,5,5,19.794902339,0,62000,36,Other,0.1796923535,2240.4917896,1474.045701,3714.5374906,97.750986595,530,1,Very Poor
CUST000480,Full-time,Doctorate,Mortgage,01NOV2024,39,9,7000,84000,2,6,6,0,29.35718062,0,191000,48,Debt Consolidation,0.0940357709,4789.7291243,2412.762534,7202.4916583,102.89273798,714,0,Good
CUST000481,Unemployed,High School,Own,18JAN2024,50,7,300,3600,2,8,7,0,23.648111139,0,9000,36,Home Improvement,0.0854721667,284.30478598,104.37116928,388.67595527,129.55865176,729,0,Good
CUST000484,Self-employed,Bachelors,Rent,08APR2024,40,2,3600,43200,1,7,3,0,10.815569059,0,71000,36,Other,0.0662233536,2180.0348219,539.18424307,2719.219065,75.533862915,723,0,Good
CUST000485,Full-time,High School,Rent,10MAY2025,56,11,2100,25200,2,3,3,0,17.889013552,0,21000,36,Other,0.0768335203,655.00039596,637.85071916,1292.8511151,61.564338816,691,0,Fair
CUST000486,Full-time,Masters,Own,24JAN2024,33,4,5300,63600,1,8,1,0,14.636387439,0,160000,24,Medical,0.0719545812,7177.7985222,375.09641674,7552.894939,142.50745168,738,0,Good
CUST000494,Full-time,Masters,Mortgage,14JUN2025,18,1,4800,57600,1,0,4,0,27.079697594,1,54000,24,Personal,0.0906195464,2468.5113662,1991.4506215,4459.9619878,92.915874745,570,1,Very Poor
CUST000497,Self-employed,Masters,Rent,08JUN2024,57,8,6400,76800,1,5,2,0,49.833353913,0,27000,36,Debt Consolidation,0.1247500309,902.92420578,3061.3499213,3964.2741271,61.941783236,690,0,Fair
CUST000501,Part-time,Bachelors,Rent,14FEB2025,50,16,2600,31200,0,6,4,0,22.124762494,0,6000,36,Debt Consolidation,0.0831871437,188.90161678,415.96085711,604.86247389,23.263941303,706,0,Good
CUST000504,Unemployed,Other,Own,08AUG2025,38,9,200,2400,1,8,1,0,22.705914932,0,3000,36,Home Improvement,0.0840588724,94.571840225,14.219095693,108.79093592,54.395467959,705,0,Good
CUST000505,Full-time,Masters,Rent,13SEP2025,34,5,4300,51600,2,5,1,0,16.760756863,0,139000,48,Home Improvement,0.0751411353,3361.7829657,1991.7078525,5353.4908181,124.49978647,681,0,Fair
CUST000506,Retired,Doctorate,Own,13MAR2025,40,3,3600,43200,1,7,3,1,14.66050188,0,11000,36,Personal,0.0919907528,350.81712405,494.51109945,845.3282235,23.481339542,716,0,Good
CUST000509,Full-time,Masters,Own,02DEC2023,31,9,2800,33600,1,4,5,1,46.409052664,0,66000,24,Other,0.139613579,3167.645595,389.44566745,3557.0912624,127.03897366,622,0,Poor
CUST000510,Full-time,Bachelors,Rent,10JUN2024,55,9,3700,44400,2,5,2,2,10.55583386,0,113000,24,Debt Consolidation,0.1058337508,5244.855048,476.59803845,5721.4530865,154.6338672,637,0,Poor
CUST000519,Full-time,Masters,Rent,14JAN2024,29,4,5000,60000,2,2,3,0,47.865406789,0,143000,48,Other,0.1217981102,3778.3756679,1237.0532349,5015.4289028,100.30857806,622,1,Poor
CUST000520,Full-time,High School,Mortgage,06APR2025,33,9,1800,21600,1,3,4,0,54.914263941,0,6000,24,Medical,0.1323713959,285.9197088,279.6018551,565.5215639,31.417864661,648,0,Poor
CUST000522,Unemployed,Other,Own,08MAY2024,59,17,300,3600,1,10,6,0,38.353733935,0,8000,36,Personal,0.1075306009,260.97519443,21.066838736,282.04203317,94.014011055,694,0,Fair
CUST000523,Self-employed,Masters,Own,08JUL2024,39,5,8400,100800,0,4,6,0,13.926182301,0,65000,48,Debt Consolidation,0.0708892735,1559.1890653,2268.033306,3827.2223713,45.562171087,716,0,Good
CUST000526,Self-employed,Masters,Own,25DEC2023,47,13,5400,64800,2,6,1,0,3.9081839141,0,28000,48,Home Improvement,0.0558622759,652.28219447,1910.9468842,2563.2290787,47.46720516,758,0,Excellent
CUST000531,Full-time,Masters,Rent,07NOV2024,30,1,3000,36000,1,5,9,0,11.306386502,0,95000,36,Other,0.0669595798,2920.1360352,511.73854617,3431.8745814,114.39581938,761,0,Excellent
CUST000533,Self-employed,Masters,Mortgage,12APR2025,48,8,5700,68400,2,4,4,0,36.482993589,0,50000,36,Home Improvement,0.1047244904,1624.4726966,634.56081061,2259.0335072,39.632166793,670,0,Fair
CUST000534,Full-time,High School,Rent,11NOV2024,54,10,2400,28800,0,5,5,0,18.030938152,0,41000,24,Debt Consolidation,0.0770464072,1848.8008126,509.69761519,2358.4984278,98.270767824,758,0,Excellent
CUST000537,Unemployed,High School,Mortgage,05MAY2025,41,7,300,3600,3,6,1,2,28.173927443,0,5000,36,Auto,0.1322608912,169.01476867,62.446972685,231.46174135,77.153913784,688,1,Fair
CUST000545,Part-time,High School,Own,02JUL2024,29,4,1800,21600,2,3,2,0,29.064343468,0,26000,36,Auto,0.0935965152,831.15196687,215.79505472,1046.9470216,58.163723422,705,0,Good
CUST000551,Self-employed,Other,Mortgage,10APR2025,42,7,3500,42000,0,6,4,0,32.603767974,0,122000,36,Debt Consolidation,0.098905652,3930.3315755,193.88820557,4124.2197811,117.83485089,697,0,Fair
CUST000552,Unemployed,High School,Own,25DEC2024,66,2,100,1200,2,11,1,0,32.233402251,0,1000,48,Personal,0.0983501034,25.28342162,9.6280754719,34.911497092,34.911497092,740,0,Good
CUST000554,Full-time,Masters,Rent,18JUL2024,39,14,6400,76800,1,2,6,7,45.992980953,0,42000,48,Home Improvement,0.2589894714,1413.740099,534.70703163,1948.4471307,30.444486417,434,0,Very Poor
CUST000561,Full-time,Masters,Own,07JAN2025,58,20,9100,109200,5,5,4,0,18.710140904,0,111000,24,Debt Consolidation,0.0780652114,5010.440145,646.10173488,5656.5418799,62.159800878,757,1,Excellent
CUST000562,Full-time,Masters,Rent,24OCT2023,49,11,4800,57600,2,3,2,0,25.845138239,0,65000,36,Personal,0.0887677074,2063.2567294,588.15487702,2651.4116064,55.2377418,740,0,Good
CUST000571,Full-time,High School,Rent,13NOV2024,44,1,1500,18000,0,9,2,0,20.887426973,0,41000,48,Auto,0.0813311405,1003.4936381,185.14917413,1188.6428122,79.24285415,722,0,Good
CUST000573,Full-time,Bachelors,Mortgage,01JAN2025,42,7,4700,56400,0,8,5,2,10.32488281,0,166000,36,Personal,0.1054873242,5399.220908,943.8528795,6343.0737875,134.95901676,720,0,Good
CUST000578,Part-time,Masters,Mortgage,12JUN2025,59,12,2100,25200,2,3,7,5,28.934365199,0,28000,36,Debt Consolidation,0.1934015478,1031.1904115,1151.6904599,2182.8808714,103.94670816,560,1,Very Poor
CUST000581,Self-employed,High School,Mortgage,23OCT2024,52,9,2700,32400,1,4,4,0,47.355054508,0,10000,48,Auto,0.1210325818,263.84562782,736.49260346,1000.3382313,37.049564121,690,1,Fair
CUST000583,Unemployed,High School,Own,01FEB2024,47,19,200,2400,1,5,3,0,16.30511,0,6000,48,Other,0.074457665,144.92160209,67.195611156,212.11721325,106.05860662,732,0,Good
CUST000586,Part-time,Masters,Rent,30APR2024,36,8,3200,38400,1,3,7,0,12.187255508,0,49000,36,Personal,0.0682808833,1509.129287,665.0494957,2174.1787827,67.943086959,721,0,Good
CUST000587,Self-employed,Other,Mortgage,07SEP2024,35,11,2500,30000,5,6,4,1,14.199230011,0,84000,24,Other,0.091298845,3842.5261327,213.65710668,4056.1832394,162.24732957,717,0,Good
CUST000588,Full-time,Bachelors,Mortgage,03JUN2024,31,8,4800,57600,1,5,1,0,24.936357118,0,36000,36,Other,0.0874045357,1140.4466688,190.933055,1331.3797238,27.73707758,709,0,Good
CUST000609,Full-time,Masters,Own,15OCT2024,44,3,3200,38400,0,6,4,0,20.102549842,0,113000,36,Debt Consolidation,0.0801538248,3541.811227,1087.2887648,4629.0999918,144.65937474,715,0,Good
CUST000618,Full-time,Bachelors,Rent,01JUL2024,39,14,1500,18000,5,6,3,2,37.076672162,0,40000,24,Auto,0.1456150082,1931.1428036,148.53311858,2079.6759222,138.64506148,623,0,Poor
CUST000620,Full-time,High School,Own,28FEB2024,28,6,1900,22800,2,5,1,0,20.170007754,0,59000,36,Other,0.0802550116,1849.539728,128.82289451,1978.3626225,104.12434855,735,0,Good
CUST000622,Full-time,Masters,Rent,05JUL2025,37,12,5000,60000,1,3,3,4,18.490857154,0,72000,36,Personal,0.1577362857,2523.2670164,519.62751452,3042.8945309,60.857890619,580,0,Very Poor
CUST000623,Full-time,Bachelors,Own,28JUN2025,47,13,4700,56400,1,6,1,0,73.406289949,0,30000,36,Personal,0.1601094349,1054.873083,584.62524589,1639.4983289,34.882943169,597,1,Very Poor
CUST000626,Full-time,Bachelors,Own,21JUN2024,19,1,2100,25200,0,1,5,0,34.36589521,0,57000,36,Other,0.1015488428,1843.3773411,778.83528069,2622.2126218,124.86726771,666,0,Fair
CUST000630,Self-employed,Bachelors,Rent,13APR2025,46,3,6100,73200,0,7,3,0,39.470760465,0,99000,36,Personal,0.1092061407,3237.4124287,1275.2660597,4512.6784884,73.978335876,701,0,Good
CUST000634,Full-time,Bachelors,Rent,15FEB2024,48,17,2800,33600,4,8,1,0,25.685238662,0,48000,36,Debt Consolidation,0.088527858,1523.100556,284.61223839,1807.7127944,64.561171229,750,0,Excellent
CUST000639,Full-time,High School,Rent,13FEB2024,57,15,1500,18000,0,3,3,0,37.652431799,0,47000,36,Auto,0.1064786477,1530.893904,79.988502268,1610.8824063,107.39216042,657,1,Fair
CUST000641,Full-time,Bachelors,Own,08MAY2024,45,17,5400,64800,2,8,1,0,24.431826932,0,172000,24,Other,0.0866477404,7831.3471487,1233.2412939,9064.5884426,167.86274894,762,0,Excellent
CUST000644,Full-time,High School,Mortgage,24JAN2024,56,9,3500,42000,0,9,3,3,18.178470265,0,94000,48,Personal,0.1372677054,2555.8236878,438.7839632,2994.607651,85.560218601,645,0,Poor
CUST000646,Full-time,High School,Rent,31JAN2025,40,2,1500,18000,1,6,4,0,17.904747364,0,15000,24,Debt Consolidation,0.076857121,676.26128311,276.95266155,953.21394467,63.547596311,735,1,Good
CUST000647,Full-time,High School,Mortgage,26FEB2024,28,7,2600,31200,1,8,3,0,7.3277314154,0,32000,36,Personal,0.0609915971,974.94038759,1290.7166242,2265.6570118,87.140654299,787,0,Excellent
CUST000648,Full-time,High School,Own,19MAR2025,38,11,2800,33600,2,10,3,4,59.957943686,0,13000,24,Auto,0.2199369155,674.3755123,654.18867353,1328.5641858,47.448720922,545,0,Very Poor
CUST000649,Full-time,High School,Own,05JUN2025,50,4,1900,22800,2,6,2,0,53.270178737,0,66000,48,Debt Consolidation,0.1299052681,1770.3044271,183.10486258,1953.4092896,102.81101524,612,0,Poor
CUST000650,Retired,High School,Rent,28JAN2025,54,11,2800,33600,4,4,5,0,28.886125272,0,14000,48,Personal,0.0933291879,350.60793464,77.770185793,428.37812044,15.299218587,643,0,Poor
CUST000651,Full-time,High School,Rent,23SEP2024,35,8,3700,44400,1,4,2,0,53.566051394,0,75000,48,Debt Consolidation,0.1303490771,2013.3618534,993.73180519,3007.0936586,81.272801584,687,0,Fair
CUST000653,Full-time,Masters,Rent,04DEC2024,32,1,7200,86400,1,2,1,0,14.160217123,0,117000,36,Home Improvement,0.0712403257,3619.2590588,2147.7854638,5767.0445226,80.097840592,639,0,Poor
CUST000662,Full-time,Masters,Own,22DEC2024,46,6,6900,82800,1,3,3,3,43.689965504,0,238000,24,Auto,0.1755349483,11830.65337,1392.3054749,13222.958845,191.63708471,555,0,Very Poor
CUST000665,Self-employed,Bachelors,Rent,18JUL2025,36,11,4400,52800,0,4,4,6,49.849785936,0,101000,36,Personal,0.2447746789,3987.8827269,578.89496076,4566.7776877,103.79040199,488,0,Very Poor
CUST000669,Part-time,Bachelors,Mortgage,06APR2025,29,4,2000,24000,2,1,2,0,37.123846791,0,45000,36,Medical,0.1056857702,1464.0655151,242.09119111,1706.1567062,85.307835312,638,0,Poor
CUST000673,Full-time,Bachelors,Own,10MAR2024,37,7,3200,38400,1,3,4,0,45.037426074,0,73000,24,Home Improvement,0.1175561391,3428.0381503,274.42668656,3702.4648369,115.70202615,655,1,Fair
CUST000676,Part-time,High School,Rent,16JAN2025,54,3,1000,12000,1,4,5,1,45.019632967,0,14000,48,Auto,0.1375294495,380.83790559,137.92781501,518.7657206,51.87657206,574,1,Very Poor
CUST000678,Full-time,Doctorate,Own,22SEP2025,56,9,3900,46800,1,4,3,0,19.839530858,0,32000,24,Other,0.0797592963,1446.9220536,336.31743425,1783.2394879,45.724089433,707,1,Good
CUST000681,Full-time,Bachelors,Mortgage,20OCT2023,51,8,3500,42000,0,10,3,0,33.148650314,0,113000,24,Other,0.0997229755,5212.9319723,1874.4478073,7087.3797797,202.49656513,734,0,Good
CUST000692,Full-time,High School,Rent,03AUG2025,29,7,2200,26400,2,8,5,0,46.149750608,0,62000,24,Other,0.1192246259,2916.3107988,87.313548077,3003.6243468,136.5283794,662,0,Fair
CUST000693,Full-time,Other,Rent,29DEC2024,30,1,2500,30000,2,6,1,0,20.361053245,0,58000,36,Medical,0.0805415799,1818.9586259,527.02647695,2345.9851029,93.839404115,704,1,Good
CUST000694,Full-time,High School,Own,17MAR2025,44,17,3100,37200,1,4,2,0,13.766065436,0,60000,48,Medical,0.0706490982,1438.5822638,305.46708531,1744.0493492,56.259656424,759,0,Excellent
CUST000696,Full-time,Masters,Mortgage,26DEC2023,38,18,5500,66000,0,3,2,0,18.306994733,0,101000,36,Debt Consolidation,0.0774604921,3153.1538599,929.57791126,4082.7317712,74.231486748,764,1,Excellent
CUST000697,Full-time,High School,Own,11OCT2023,18,0,3000,36000,0,0,3,1,13.824885634,0,82000,48,Medical,0.0907373285,2043.445575,867.15405926,2910.5996343,97.019987808,652,1,Fair
CUST000703,Full-time,High School,Mortgage,06OCT2023,49,11,2000,24000,2,6,2,1,31.458842149,0,45000,48,Other,0.1171882632,1178.8196918,523.24336332,1702.0630551,85.103152755,640,1,Poor
CUST000711,Retired,High School,Own,11OCT2024,18,2,1900,22800,1,0,1,4,27.814500908,0,61000,36,Other,0.1717217514,2180.0469888,1265.4676289,3445.5146177,181.34287462,543,0,Very Poor
CUST000713,Full-time,Doctorate,Rent,16JUN2025,23,3,7000,84000,0,3,6,3,8.2281167118,1,166000,48,Medical,0.1223421751,4390.5308077,4350.8199721,8741.3507798,124.87643971,507,1,Very Poor
CUST000716,Full-time,High School,Mortgage,24OCT2024,33,3,4100,49200,2,3,2,0,21.653969876,0,139000,36,Debt Consolidation,0.0824809548,4371.6810645,624.61225626,4996.2933208,121.8608127,712,0,Good
CUST000717,Full-time,Bachelors,Rent,18SEP2025,29,6,5500,66000,4,3,4,0,9.1437037814,0,160000,36,Other,0.0637155557,4894.4918517,1009.4055182,5903.8973699,107.34358854,761,0,Excellent
CUST000720,Full-time,Doctorate,Own,17DEC2024,45,2,6200,74400,0,2,5,0,2.2096908852,0,61000,48,Auto,0.0533145363,1413.9641721,51.673320339,1465.6374925,23.639314395,703,0,Good
CUST000728,Full-time,Other,Rent,02AUG2025,29,7,5100,61200,2,5,2,0,11.411046028,0,118000,24,Other,0.067116569,5267.7530858,1811.2040397,7078.9571255,138.80308089,706,1,Good
CUST000733,Full-time,Bachelors,Rent,06APR2024,39,14,2900,34800,1,3,2,0,41.397518468,0,90000,36,Other,0.1120962777,2955.4270577,443.01460492,3398.4416626,117.18764354,639,0,Poor
CUST000734,Full-time,High School,Rent,23AUG2025,43,15,3300,39600,3,10,1,0,44.652530512,0,33000,24,Debt Consolidation,0.1169787958,1548.7727654,526.61013563,2075.382901,62.89039094,680,0,Fair
CUST000735,Unemployed,Bachelors,Own,23SEP2024,25,5,600,7200,0,6,7,0,27.100896318,0,4000,36,Auto,0.0906513445,127.32022294,186.52535582,313.84557877,52.307596461,709,0,Good
CUST000750,Full-time,Bachelors,Rent,30OCT2024,41,19,6400,76800,2,4,2,0,8.1394231576,0,84000,48,Other,0.0622091347,1981.2615315,798.74987113,2780.0114026,43.437678166,725,0,Good
CUST000753,Full-time,Masters,Rent,29JUL2024,50,19,5500,66000,3,6,5,1,28.389163314,0,114000,48,Personal,0.112583745,2960.714106,1734.5691207,4695.2832266,85.368785939,667,0,Fair
CUST000755,Self-employed,High School,Own,03JUN2025,38,8,3000,36000,1,5,4,1,49.168602552,0,27000,24,Medical,0.1437529038,1301.1398817,277.49461398,1578.6344957,52.621149856,627,0,Poor
CUST000761,Full-time,Doctorate,Own,11APR2024,22,1,5000,60000,2,4,5,0,14.4677614,0,24000,36,Debt Consolidation,0.0717016421,742.91899441,1384.7187244,2127.6377189,42.552754377,720,0,Good
CUST000762,Full-time,Bachelors,Rent,16MAY2024,45,20,4200,50400,2,5,4,0,6.994642754,0,144000,36,Home Improvement,0.0604919641,4383.9696101,1280.2928279,5664.262438,134.86339138,787,0,Excellent
CUST000763,Full-time,High School,Mortgage,11MAR2025,48,4,1700,20400,1,6,5,0,22.26051142,0,46000,24,Other,0.0833907671,2087.5764061,282.8400844,2370.4164905,139.43626415,691,0,Fair
CUST000770,Self-employed,Doctorate,Mortgage,24APR2025,38,0,10600,127200,3,6,1,0,36.691570752,0,37000,24,Debt Consolidation,0.1050373561,1715.977524,2695.5766007,4411.5541247,41.618435139,652,0,Fair
CUST000777,Self-employed,Doctorate,Rent,29DEC2023,33,7,10800,129600,3,6,2,0,42.372475415,0,14000,36,Personal,0.1135587131,460.70502715,1404.7598234,1865.4648506,17.272822691,686,0,Fair
CUST000778,Full-time,Other,Own,21NOV2024,47,2,3200,38400,2,3,2,0,39.631714476,0,88000,36,Personal,0.1094475717,2878.7054852,400.15356484,3278.85905,102.46434531,623,0,Poor
CUST000780,Full-time,High School,Rent,12NOV2023,38,16,2600,31200,0,7,4,3,10.075942827,0,58000,36,Debt Consolidation,0.1251139142,1940.6271999,175.99776076,2116.6249607,81.408652333,666,1,Fair
CUST000782,Full-time,Bachelors,Mortgage,22APR2025,44,7,3100,37200,1,3,4,0,19.09448304,0,20000,48,Debt Consolidation,0.0786417246,486.98429593,521.78994037,1008.7742363,32.541104397,667,0,Fair
CUST000783,Full-time,Bachelors,Mortgage,26MAY2024,47,11,5000,60000,1,6,3,1,30.365498108,0,53000,36,Auto,0.1155482472,1749.1106001,1137.2451264,2886.3557265,57.72711453,646,1,Poor
CUST000785,Full-time,High School,Mortgage,02FEB2025,44,3,2500,30000,1,6,3,0,19.901755947,0,47000,24,Debt Consolidation,0.0798526339,2125.3668203,514.25103038,2639.6178507,105.58471403,733,0,Good
CUST000786,Full-time,Bachelors,Rent,14DEC2024,47,13,3800,45600,2,6,7,0,1.1787460058,0,86000,48,Personal,0.051768119,1987.4147179,945.36695115,2932.781669,77.178464974,778,0,Excellent
CUST000789,Full-time,Masters,Rent,03JUN2025,41,1,3800,45600,2,4,2,0,8.9341871439,0,99000,36,Medical,0.0634012807,3027.0525301,1184.7101069,4211.762637,110.83585887,777,0,Excellent
CUST000791,Part-time,Bachelors,Rent,27FEB2025,64,11,2000,24000,1,4,4,0,44.309429585,0,50000,48,Auto,0.1164641444,1308.028128,323.23625491,1631.2643829,81.563219145,665,1,Fair
CUST000794,Full-time,High School,Own,26FEB2024,36,7,2100,25200,1,4,2,0,34.167025349,0,71000,48,Debt Consolidation,0.101250538,1805.0104209,926.40286534,2731.4132862,130.06729934,671,0,Fair
CUST000799,Full-time,High School,Mortgage,17APR2025,38,2,1600,19200,1,5,3,0,16.226676665,0,10000,36,Personal,0.074340015,310.75916032,274.76004912,585.51920944,36.59495059,680,0,Fair
CUST000800,Full-time,Bachelors,Rent,13SEP2024,40,2,3900,46800,2,5,2,0,19.852194698,0,82000,24,Debt Consolidation,0.079778292,3707.8087943,737.23725002,4445.0460444,113.9755396,691,0,Fair
CUST000801,Part-time,Bachelors,Own,07OCT2023,53,16,2100,25200,1,4,2,0,30.256237192,0,17000,24,Debt Consolidation,0.0953843558,780.84710174,547.28111726,1328.128219,63.244200905,677,1,Fair
CUST000802,Part-time,Masters,Own,23MAR2024,30,3,3500,42000,1,5,2,0,23.148436604,0,71000,24,Medical,0.0847226549,3226.4522015,871.98250667,4098.4347082,117.09813452,679,0,Fair
