customer_id,age,employment_years,monthly_income,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,default_flag,payment_to_income_ratio,loan_to_income_ratio,employment_score,credit_quality_score,affordability_score,flag_high_dti,flag_low_credit,flag_high_util,flag_recent_default,flag_unstable_employment,has_delinquency,total_risk_flags,emp_fulltime,emp_selfemployed,emp_unemployed,edu_bachelors,edu_masters,edu_doctorate,home_rent,home_mortgage,purpose_debt,purpose_auto,purpose_personal,woe_credit_score,pd_logistic,pred_logistic
CUST000298,-0.60394671,-0.054246597,-0.365015674,3,5,-0.415519891,-1.407167579,0,0.47129429,36,1.3384444905,727,0,1.0034148978,1.3875732754,0.3039933692,0.6616255927,-0.585477358,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5166569177,0.1671641798,0
CUST000299,0.0803152473,-0.231910126,0.9657013282,4,6,-0.415519891,1.1051783196,0,-0.02734472,48,-0.924972624,605,0,-0.83382513,-0.690712258,0.1208574787,-0.209491843,0.0839425024,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,-0.436358206,0.2638100582,0
CUST000301,-0.347348476,0.1234169313,-0.764230774,4,4,0.2728068195,0.643185399,0,-1.088963257,24,-1.529624307,608,0,-1.358689068,-1.606185031,0.4871292597,-0.545086265,1.8083753716,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.436358206,0.1832966148,0
CUST000302,-0.689479455,-0.409573655,-0.808588008,16,4,-0.415519891,-0.150274713,0,-0.220366272,48,0.4433295717,734,0,0.2044625732,0.9176510137,-0.941330686,0.7116077406,-0.473753446,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.5166569177,0.1625853984,0
CUST000304,-0.7750122,-0.587237184,0.4334145275,6,1,-0.415519891,-0.614730376,0,0.9860184293,48,0.1994614,705,0,0.1173743221,0.8445138658,-0.245414302,0.504538842,-0.428082854,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.5166569177,0.1822254815,0
CUST000305,-0.518413966,1.1893981035,-0.897302474,5,2,4.4027670812,-1.353651034,0,-0.622494506,48,0.338523668,545,1,-0.200976068,-0.079323793,1.5859446026,-3.13701765,-0.449531917,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.974367113,0.3820048471,0
CUST000306,0.2513807367,-0.054246597,1.3649164288,9,5,-0.415519891,-0.833177053,0,2.0476369665,36,0.784156096,731,0,0.702064992,0.9641928352,-0.86807633,0.6901868201,-0.521842896,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.5166569177,0.1645352386,0
CUST000309,-0.005217497,-1.12022777,-1.030374175,10,3,-0.415519891,1.5888593252,0,-0.28470679,48,0.428162382,705,0,0.8011977463,1.531421284,-0.794821974,0.504538842,-0.471962903,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.5166569177,0.1822254815,0
CUST000315,0.165847992,0.4787439887,-0.675516307,6,5,-0.415519891,0.2396043206,0,-0.847686317,24,-0.833921711,738,0,-0.627472943,-1.013834576,-0.758194796,0.740168968,-0.0589543,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5166569177,0.160014631,0
CUST000318,0.5935117155,-0.587237184,-0.010157806,2,1,-0.415519891,2.0925254857,0,0.2621876084,48,-0.238397212,648,0,0.0155105916,0.4021108378,-0.977957864,0.0975413517,-0.338281412,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.2260861409,0
CUST000319,2.0475683753,1.0117345748,-1.252160342,3,5,0.9611335298,-0.764345736,0,-0.992452481,48,-1.213492526,732,1,-0.953969875,-0.850938201,-0.648313261,-0.016703558,0.3189165613,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0.5166569177,0.2119188796,0
CUST000323,0.8501099495,1.9000522183,2.1189893965,7,1,0.9611335298,-1.491616788,0,0.0530809269,48,-0.90278082,729,0,-1.060666756,-0.974514761,2.3184881646,-0.038124478,0.2885750186,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0.5166569177,0.2143173915,0
CUST000324,0.9356426942,0.6564075174,0.2559855939,2,3,0.2728068195,0.3618979204,0,0.6804009716,48,0.7870629589,615,0,0.1427025451,0.6694279661,1.0365369312,-0.495104117,-0.537106777,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,-0.436358206,0.3216325953,0
CUST000335,1.4488391624,-0.764900712,-1.119088641,6,4,-0.415519891,0.8665192877,0,-0.477728342,24,1.8725114025,663,0,2.1598169628,1.1736310317,-0.86807633,0.2046459545,-0.598096272,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.159288511,0.2138610677,0
CUST000336,1.1922409283,0.4787439887,-0.498087374,4,2,-0.415519891,-1.188481849,0,0.3104429965,48,0.1249694746,790,0,0.4169690964,1.3830692281,0.8534010407,1.1114649241,-0.422962234,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.4760661638,0.1295253082,0
CUST000337,0.5079789708,0.8340710461,-0.32065844,3,3,-0.415519891,-0.230475001,0,-0.220366272,36,0.1421103979,729,0,-0.097755205,-0.026275302,1.2196728216,0.6759062064,-0.409364781,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.5166569177,0.1658455358,0
CUST000340,0.0803152473,-1.297891298,-1.030374175,5,2,1.6494602401,-1.132716511,0,-0.381217566,24,2.4511806695,626,0,2.1952520753,1.1649044401,-1.051212221,-1.130591426,-0.646625423,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.436358206,0.3055555922,0
CUST000341,-0.518413966,0.6564075174,0.6995579279,4,2,-0.415519891,1.472158681,0,1.6937641207,36,1.5609597392,628,0,1.2349856276,1.3348349768,1.0365369312,-0.045264785,-0.602043266,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.436358206,0.2431423921,0
CUST000344,0.7645772048,-0.409573655,-0.764230774,4,2,-0.415519891,1.4285511596,0,-0.558153989,48,-0.403948788,597,0,-0.424165378,-0.140117655,-0.062278412,-0.266614297,-0.244375937,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.436358206,0.2712574491,0
CUST000349,-2.05800337,-1.297891298,0.3447000607,0,3,-0.415519891,-0.530614235,0,0.0209106682,36,-0.129441586,649,0,-0.337455901,-0.289465589,-0.977957864,0.1046816586,-0.328886755,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,-0.436358206,0.2252559643,0
CUST000351,-0.090750242,-0.764900712,0.8769868615,4,4,-0.415519891,-0.399879016,0,0.423038902,24,0.0597512098,704,0,0.3720077429,-0.188308879,-0.428550193,0.4973985352,-0.411147134,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0.5166569177,0.1829345162,0
CUST000356,0.9356426942,1.9000522183,0.2116283605,4,2,-0.415519891,0.2144958742,0,0.0048255388,36,-0.545590983,770,0,-0.230879845,-0.206757081,2.3184881646,0.9686587871,-0.242860497,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.4760661638,0.1406205069,0
CUST000357,-0.347348476,-0.942564241,-0.010157806,6,2,-0.415519891,-0.359093595,0,-0.928111964,36,-1.613114552,714,0,-1.323135147,-1.45240174,-0.611686083,0.5688016037,1.6412929667,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.0890535498,0
CUST000358,-0.005217497,1.7223886896,-0.808588008,6,3,-0.415519891,-1.135699651,0,-0.332962178,36,0.1662647675,781,0,0.3675796211,0.5918582637,0.1574846568,1.0472021624,-0.428454095,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4760661638,0.134422985,0
CUST000363,1.1922409283,-0.942564241,1.054415795,6,4,0.2728068195,0.4341348212,0,0.8090820064,48,0.2535495435,684,1,-0.274686955,0.0798982279,-0.611686083,-0.002422944,-0.427726513,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.159288511,0.2546267333,0
CUST000364,0.6790444601,0.6564075174,-0.498087374,6,3,0.2728068195,-0.502458476,0,-0.912026834,48,-1.002996308,710,0,-1.259904608,-1.269814594,1.0365369312,0.1832250339,0.7701523675,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5166569177,0.1214516205,0
CUST000370,0.4224462261,-0.764900712,-1.252160342,4,3,-0.415519891,0.3891532909,0,-1.056792998,48,-1.284059354,669,0,-1.215183389,-1.206348474,-0.721567618,0.2474877955,0.8562555027,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.159288511,0.1079880574,0
CUST000372,-0.347348476,0.8340710461,-0.719873541,5,2,-0.415519891,1.8395549822,0,-1.072878128,36,-1.248899929,662,0,-1.409291731,-1.573348212,1.2196728216,0.1975056476,1.9063367829,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.159288511,0.1112334885,0
CUST000375,-1.544806902,-1.475554827,-0.45373014,3,4,-0.415519891,-1.201846894,0,0.3104429965,48,0.2517865071,737,1,0.3446556992,1.2723317909,-1.161093755,0.7330286612,-0.442090041,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.1606542217,0
CUST000377,0.165847992,-0.054246597,0.7439151613,7,4,0.9611335298,0.2650943241,0,0.6643158422,36,0.810810403,642,0,0.1959427763,0.1613464154,0.3039933692,-0.659331174,-0.539556596,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.436358206,0.2919829808,0
CUST000385,-1.117143178,-0.231910126,-1.607018209,3,2,-0.415519891,-1.54625979,0,-1.088963257,48,-0.746787113,769,0,-0.616014788,-0.199352701,-0.904703508,0.9615184803,-0.091513094,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.4760661638,0.2641910215,0
CUST000387,-0.432881221,0.30108046,-0.32065844,4,2,-0.415519891,0.6369339296,0,-0.220366272,36,0.4298499942,688,0,-0.050389856,-0.026275302,0.6702651502,0.3831536256,-0.470800479,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.159288511,0.1945710337,0
CUST000396,0.165847992,1.5447251609,1.9415604629,3,1,-0.415519891,-0.602475637,0,1.2755507576,36,0.4396541467,772,0,-0.128093272,-0.038418933,1.9522163836,0.9829394008,-0.472726872,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.4760661638,0.1394761817,0
CUST000401,0.6790444601,-1.12022777,-0.631159074,2,4,0.9611335298,0.4605368751,0,-0.236451401,36,0.8206600156,567,0,0.4668689147,0.4392010894,-0.794821974,-1.194854188,-0.53278283,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,-0.974367113,0.3706427629,0
CUST000402,-1.801405136,-1.297891298,-1.607018209,3,4,-0.415519891,0.0404830451,0,-1.121133516,36,-1.162665999,639,0,-0.797522172,-0.850938201,-1.124466577,0.0332785901,0.1524936955,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.436358206,0.2336459828,0
CUST000403,-0.176282987,-0.942564241,-0.32065844,8,4,-0.415519891,-1.443829308,1,0.6160604542,36,1.1235185954,596,1,1.1433569361,1.5619643543,-1.051212221,-1.344800631,-0.554512994,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.4326918604,0
CUST000404,0.5079789708,0.6564075174,-0.852945241,6,3,-0.415519891,0.6531023754,0,-0.702920153,36,-0.4037155,719,0,-0.390084099,-0.411117988,1.0365369312,0.6045031379,-0.250698394,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.5166569177,0.1725226157,0
CUST000407,0.165847992,1.1893981035,-0.897302474,4,3,0.2728068195,-0.189570835,0,-0.188196013,48,0.4808188676,684,1,0.5460577585,1.3095821417,1.5859446026,-0.002422944,-0.479555779,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0.159288511,0.2546267333,0
CUST000409,1.7054373965,-0.942564241,0.1229138937,2,4,-0.415519891,-1.395876311,0,-0.107770367,36,-0.497158138,709,0,-0.379268621,-0.292436344,-0.611686083,0.5331000694,-0.228271951,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.5166569177,0.1794107013,0
CUST000410,0.0803152473,1.1893981035,-0.941659708,4,5,-0.415519891,-0.974277291,0,-0.236451401,24,1.664096745,680,0,2.1744042297,1.3210134662,-0.611686083,0.3260311709,-0.579639386,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.159288511,0.2005963933,0
CUST000415,0.5935117155,-0.587237184,0.1672711271,18,1,-0.415519891,-0.721508111,0,0.47129429,36,0.9526728604,748,1,0.3114129374,0.4901156773,-0.245414302,0.8115720365,-0.559637306,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.5166569177,0.1537317067,0
CUST000418,2.13310112,-1.475554827,-0.631159074,4,4,-0.415519891,1.1716803383,0,0.0852511856,36,0.749982209,628,0,1.1030525905,1.2211036895,-1.161093755,-0.045264785,-0.510876382,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.436358206,0.2431423921,0
CUST000419,0.7645772048,-0.587237184,-0.32065844,5,3,-0.415519891,0.6340337776,1,0.6804009716,36,1.3432798512,574,1,1.4621651283,1.6841366356,-0.245414302,-1.501887382,-0.569644716,1,1,0,1,0,0,3,1,0,0,1,0,0,0,0,1,0,0,-0.974367113,0.4585060244,0
CUST000420,-1.031610434,-0.764900712,-0.45373014,9,1,-0.415519891,0.0344110011,0,0.0369957975,48,0.0313804064,669,0,0.071871656,0.6993859201,-0.428550193,0.2474877955,-0.394568642,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.159288511,0.2091077731,0
CUST000421,-0.432881221,1.3670616322,1.6754170626,2,3,-0.415519891,-0.084507428,0,2.8358083047,48,0.4001927403,675,1,0.490012451,1.332296332,-0.575058905,0.2903296366,-0.467231816,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.159288511,0.2044326525,0
CUST000423,0.3369134814,-1.297891298,-0.05451504,6,6,3.0261136607,-0.936157774,0,0.8090820064,48,0.5726484214,542,1,0.8311697478,1.3353026219,-0.977957864,-2.444407886,-0.491231934,1,1,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,-0.974367113,0.3907042908,0
CUST000425,0.4224462261,1.3670616322,0.3890572941,4,3,-0.415519891,-0.880672803,0,0.8573373945,36,0.0715007927,731,0,0.5078117361,0.7373014557,0.0109759444,0.6901868201,-0.416962458,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.5166569177,0.1645352386,0
CUST000430,1.277773673,0.6564075174,1.054415795,5,2,-0.415519891,-0.080598445,0,-0.992452481,36,-1.592563461,698,0,-1.49707536,-1.657663106,-0.721567618,0.4545566941,4.0953183135,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.159288511,0.0954156489,0
CUST000432,-0.176282987,0.30108046,0.6108434611,3,4,-0.415519891,0.4240624452,0,0.9377630412,48,-0.268363221,677,0,0.0250650775,0.5874675258,0.6702651502,0.3046102503,-0.33314715,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.159288511,0.2028916423,0
CUST000436,-0.176282987,0.4787439887,0.3003428273,4,1,-0.415519891,-1.241331038,0,1.1468697228,36,0.8743505714,762,0,0.8896382599,1.2313024191,0.8534010407,0.9115363323,-0.530090094,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.4760661638,0.1452765069,0
CUST000449,1.1067081836,1.9000522183,-1.340874808,8,3,-0.415519891,0.8340967129,0,-0.670749894,36,1.146044137,687,1,1.3537378355,1.5382086329,-0.465177371,0.3760133188,-0.551394764,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.159288511,0.3464387875,0
CUST000450,-0.860544944,-1.12022777,-0.808588008,2,6,-0.415519891,0.1866611653,0,-0.300791919,36,0.1482984927,611,0,0.5442447281,0.6849419066,-0.794821974,-0.166650002,-0.429489244,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.436358206,0.2583113755,0
CUST000460,-0.860544944,-0.764900712,0.7439151613,3,5,-0.415519891,0.5625649194,0,1.2433804989,24,2.1996416437,634,0,1.6493523185,0.7896610048,-0.428550193,-0.002422944,-0.649937751,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.436358206,0.2379352642,0
CUST000461,-1.630339647,-1.12022777,-0.897302474,3,3,-0.415519891,0.0778560256,0,-0.28470679,36,0.6953796543,690,0,0.810098585,1.0009363784,-0.794821974,0.3974342393,-0.507852004,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.159288511,0.1930863185,0
CUST000463,1.9620356306,-1.297891298,-0.719873541,5,3,0.2728068195,-0.547225695,0,-0.992452481,24,-1.15598519,665,0,-1.060018852,-1.360874679,-0.977957864,-0.138088774,0.4305412186,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.159288511,0.1461692721,0
CUST000471,0.5079789708,0.1234169313,0.6995579279,5,3,0.2728068195,1.2296817913,0,0.9055927825,24,1.2221204398,601,1,1.3441933799,0.4640798085,0.4871292597,-0.595068412,-0.560028529,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.436358206,0.3363131902,0
CUST000474,0.5079789708,0.4787439887,1.9415604629,7,2,-0.415519891,-0.397971612,0,3.2861919266,48,0.6698031894,734,1,0.5270844645,1.4335362634,0.8534010407,0.7116077406,-0.508279312,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.5166569177,0.1625853984,0
CUST000478,1.1067081836,1.0117345748,-1.207803108,4,3,0.2728068195,-1.271295557,0,-0.686835023,36,0.4865227088,714,0,0.4378524148,0.6151291744,0.3772477254,0.2117862613,-0.480706123,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.5166569177,0.22853334,0
CUST000479,-1.373741413,-1.12022777,-0.05451504,3,5,3.0261136607,-0.550632159,0,-0.172110884,36,0.3927296606,530,1,-0.08297826,-0.233646674,-0.794821974,-2.530091568,-0.462882188,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.974367113,0.4043571387,0
CUST000480,-0.261815732,0.1234169313,1.3649164288,6,6,-0.415519891,0.0502734706,0,1.9028708023,48,0.5217285429,714,0,0.1676477248,0.8385299173,0.4871292597,0.5688016037,-0.48799117,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0.5166569177,0.1759401483,0
CUST000481,0.6790444601,-0.231910126,-1.607018209,8,7,-0.415519891,-0.308491657,0,-1.02462274,36,1.1907365941,729,0,0.8652499643,1.1038182995,-0.904703508,0.6759062064,-0.572174569,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.5166569177,0.30274403,0
CUST000484,-0.176282987,-1.12022777,-0.143229507,7,3,-0.415519891,-1.114904789,0,-0.02734472,36,-0.164664875,723,0,-0.04070905,0.0992906535,-1.087839399,0.6330643653,-0.348648022,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.1698265878,0
CUST000485,1.1922409283,0.4787439887,-0.808588008,3,3,-0.415519891,-0.670400614,0,-0.831601187,36,-0.515139423,691,0,-0.818349072,-0.850938201,0.8534010407,0.4045745462,-0.090046635,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.159288511,0.1923471993,0
CUST000486,-0.7750122,-0.764900712,0.6108434611,8,1,-0.415519891,-0.874799742,0,1.4042317924,24,1.5156026937,738,0,1.9420152699,1.1222593986,-0.428550193,0.740168968,-0.572788193,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5166569177,0.160014631,0
CUST000494,-2.05800337,-1.297891298,0.3890572941,0,4,-0.415519891,-0.092846436,1,-0.300791919,24,0.2714239073,570,1,-0.28245892,-0.72876592,-0.977957864,-1.530448609,-0.43178328,1,1,0,1,1,0,4,1,0,0,0,1,0,0,1,0,0,1,-0.974367113,0.4632277168,0
CUST000497,1.277773673,-0.054246597,1.0987730284,5,2,-0.415519891,1.3370220299,0,-0.735090411,36,-0.505669905,690,0,-1.27070455,-1.415985002,-0.86807633,0.3974342393,0.3674525807,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.159288511,0.1930863185,0
CUST000501,0.6790444601,1.3670616322,-0.586801841,6,4,-0.415519891,-0.404220808,0,-1.072878128,36,-1.476039339,706,0,-1.451906841,-1.602767624,0.0109759444,0.5116791489,2.8228093426,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5166569177,0.0921853001,0
CUST000504,-0.347348476,0.1234169313,-1.651375442,8,1,-0.415519891,-0.367700455,0,-1.121133516,36,-0.694995713,705,0,-0.392127086,-0.362249076,-0.831449152,0.504538842,-0.17367341,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.5166569177,0.3273390348,0
CUST000505,-0.689479455,-0.587237184,0.1672711271,5,1,-0.415519891,-0.741301688,0,1.066444076,48,1.0638172004,681,0,0.4260036523,1.331115567,-0.245414302,0.3331714777,-0.572632939,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.159288511,0.1998356456,0
CUST000506,-0.176282987,-0.942564241,-0.143229507,7,3,0.2728068195,-0.87328436,0,-0.992452481,36,-1.470585141,716,0,-1.386248057,-1.529673097,-0.831449152,0.226066875,1.9768106323,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.5166569177,0.1184427776,0
CUST000509,-0.946077689,0.1234169313,-0.498087374,4,5,0.2728068195,1.1218346199,0,-0.107770367,24,1.1275216243,622,0,1.3514913396,0.4755037101,0.4871292597,-0.445121969,-0.549414661,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.436358206,0.314420121,0
CUST000510,1.1067081836,0.1234169313,-0.098872273,5,2,0.9611335298,-1.131226877,0,0.6482307129,24,1.8198363937,637,0,2.1094457361,1.1566495563,0.4871292597,-0.695032708,-0.595126448,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.436358206,0.2969178031,0
CUST000519,-1.117143178,-0.764900712,0.4777717609,2,3,-0.415519891,1.2133537502,0,1.1307845934,48,0.4568958202,622,1,0.3567960903,0.9669853445,-0.428550193,-0.088106626,-0.476066623,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.436358206,0.2484263274,0
CUST000520,-0.7750122,0.1234169313,-0.941659708,3,4,-0.415519891,1.6563128254,0,-1.072878128,24,-1.271469549,648,0,-1.22366811,-1.502523701,0.4871292597,0.0975413517,0.8732408176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.436358206,0.1179808501,0
CUST000522,1.4488391624,1.5447251609,-1.607018209,10,6,-0.415519891,0.6156282296,0,-1.040707869,36,0.2989745114,694,0,0.6593201257,0.7780255494,-0.538431727,0.4259954667,-0.453307495,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.159288511,0.3389479857,0
CUST000523,-0.261815732,-0.587237184,1.9859176963,4,6,-0.415519891,-0.919429929,0,-0.123855496,48,-0.916609972,716,0,-1.152769462,-1.072011853,-0.977957864,0.5830822174,0.4408852001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.5166569177,0.1745667871,0
CUST000526,0.4224462261,0.8340710461,0.6552006945,6,1,-0.415519891,-1.548973585,0,-0.719005282,48,-0.868815505,758,0,-1.324431486,-1.321527729,-0.68494044,0.882975105,0.8830517325,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4760661638,0.1476521153,0
CUST000531,-1.031610434,-1.297891298,-0.409372907,5,9,-0.415519891,-1.084061202,0,0.3586983845,36,0.8103237185,761,0,0.9332955427,1.2667146745,-0.977957864,0.9043960255,-0.520967595,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0.4760661638,0.1458674182,0
CUST000533,0.5079789708,-0.054246597,0.7882723947,4,4,-0.415519891,0.4980685464,0,-0.365132436,36,-1.065384946,670,0,-0.889608595,-0.970967109,-0.86807633,0.2546281024,0.1865546898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.159288511,0.1075312774,0
CUST000534,1.0211754389,0.30108046,-0.675516307,5,5,-0.415519891,-0.661481894,0,-0.5098986,24,0.4057701972,758,0,0.3956132778,-0.158628607,0.6702651502,0.882975105,-0.467783014,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.4760661638,0.1476521153,0
CUST000537,-0.090750242,-0.231910126,-1.607018209,6,1,0.9611335298,-0.024083652,0,-1.088963257,36,-0.124020212,688,1,-0.152412716,-0.199352701,-0.904703508,-0.330877059,-0.348181287,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0.159288511,0.4198926745,0
CUST000545,-1.117143178,-0.764900712,-0.941659708,3,2,-0.415519891,0.0318712146,0,-0.751175541,36,-0.600455797,705,0,-0.421542401,-0.416547867,-0.86807633,0.504538842,-0.191909207,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5166569177,0.1822254815,0
CUST000551,-0.005217497,-0.231910126,-0.18758674,6,4,-0.415519891,0.2542931153,0,0.792996877,36,0.8966038958,697,0,1.3293794382,1.5785448782,-0.904703508,0.4474163873,-0.524378846,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.159288511,0.1879577485,0
CUST000552,2.0475683753,-1.12022777,-1.695732675,11,1,-0.415519891,0.2310188661,0,-1.153303775,48,-1.183819516,740,0,-0.97477393,-0.850938201,-1.087839399,0.7544495817,0.3289738595,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5166569177,0.1587349408,0
CUST000554,-0.261815732,1.0117345748,1.0987730284,2,6,4.4027670812,1.0956881487,0,-0.493813471,48,-1.295890159,434,0,-1.059346971,-1.186911974,1.4028087121,-3.92959171,0.5083201137,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.974367113,0.3241308706,0
CUST000561,1.3633064177,2.077715747,2.2964183301,5,4,-0.415519891,-0.618799936,0,0.6160604542,24,-0.500200167,757,1,-0.18626792,-0.636129794,2.5016240551,0.8758347981,-0.260216308,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.4760661638,0.1482510133,0
CUST000562,0.5935117155,0.4787439887,0.3890572941,3,2,-0.415519891,-0.170427703,0,-0.123855496,36,-0.673864317,740,0,-0.506032332,-0.504783404,0.8534010407,0.7544495817,-0.149658792,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.5166569177,0.1587416352,0
CUST000571,0.165847992,-1.297891298,-1.074731408,9,2,-0.415519891,-0.481976533,0,-0.5098986,48,-0.07161181,722,0,0.1272609571,0.8431840994,-0.977957864,0.6259240584,-0.377918129,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0.5166569177,0.1704974371,0
CUST000573,-0.005217497,-0.231910126,0.3447000607,8,5,0.9611335298,-1.145740132,0,1.5007425685,36,1.3262237068,720,0,1.3977493255,1.6237003475,0.1208574787,-0.10238724,-0.56980553,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0.5166569177,0.2216050365,0
